r_A,g_HH,N_HH,g_HO,N_HO,g_OO,N_OO
7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.100000000000000533e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.699999999999999956e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.010820000000000052e-02,1.162969999999999933e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.300000000000000488e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.597739999999999938e+01,3.540229999999999766e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.899999999999999911e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.462359999999999971e+01,9.702600000000000113e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.050000000000000044e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.052959999999999896e+00,9.999169999999999447e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.110000000000000098e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.640550000000000189e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.169999999999999929e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.229999999999999982e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.290000000000000036e+00,9.692760000000000351e-04,8.215239999999999630e-05,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.350000000000000089e+00,3.091270000000000129e-02,2.949779999999999937e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.409999999999999920e+00,4.130380000000000162e-01,4.473710000000000186e-02,4.785929999999999763e-04,1.000019999999999909e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.469999999999999973e+00,1.951049999999999951e+00,2.592599999999999905e-01,4.734480000000000112e-03,1.000289999999999901e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.530000000000000027e+00,3.332829999999999959e+00,6.562280000000000335e-01,2.564670000000000144e-02,1.001819999999999933e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.590000000000000080e+00,2.096589999999999954e+00,9.259319999999999773e-01,8.977129999999999832e-02,1.007619999999999960e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.649999999999999911e+00,4.918000000000000149e-01,9.940569999999999684e-01,2.139369999999999883e-01,1.022499999999999964e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.709999999999999964e+00,4.941340000000000315e-02,1.001409999999999911e+00,3.964010000000000034e-01,1.052100000000000035e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.770000000000000018e+00,2.559629999999999891e-02,1.005500000000000060e+00,6.320729999999999960e-01,1.102659999999999973e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.830000000000000071e+00,5.695399999999999768e-02,1.015209999999999946e+00,8.660170000000000368e-01,1.176709999999999923e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.889999999999999902e+00,1.187760000000000066e-01,1.036820000000000075e+00,9.901480000000000281e-01,1.267020000000000035e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.949999999999999956e+00,2.144129999999999925e-01,1.078330000000000011e+00,9.910759999999999570e-01,1.363229999999999942e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.009999999999999787e+00,3.447640000000000149e-01,1.149259999999999948e+00,8.964069999999999538e-01,1.455699999999999994e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.069999999999999840e+00,4.952190000000000203e-01,1.257290000000000019e+00,7.695950000000000291e-01,1.539889999999999981e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.129999999999999893e+00,6.630709999999999660e-01,1.410430000000000073e+00,6.574520000000000364e-01,1.616049999999999986e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.189999999999999947e+00,8.313829999999999831e-01,1.613380000000000036e+00,5.479159999999999586e-01,1.683149999999999924e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+00,9.715880000000000072e-01,1.863720000000000043e+00,4.662229999999999985e-01,1.743419999999999970e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.310000000000000053e+00,1.097099999999999964e+00,2.161690000000000111e+00,4.120300000000000074e-01,1.799569999999999892e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.370000000000000107e+00,1.172169999999999934e+00,2.496780000000000221e+00,3.686010000000000120e-01,1.852449999999999930e+00,1.006809999999999910e-03,1.437669999999999942e-04
2.430000000000000160e+00,1.214439999999999964e+00,2.861779999999999990e+00,3.536420000000000119e-01,1.905790000000000095e+00,9.549909999999999996e-03,1.576300000000000097e-03
2.490000000000000213e+00,1.234750000000000014e+00,3.251399999999999846e+00,3.562319999999999931e-01,1.962220000000000075e+00,5.549160000000000204e-02,1.030499999999999992e-02
2.549999999999999822e+00,1.216579999999999995e+00,3.654059999999999864e+00,3.750379999999999825e-01,2.024519999999999875e+00,2.193229999999999902e-01,4.648800000000000154e-02
2.609999999999999876e+00,1.170690000000000008e+00,4.059940000000000104e+00,4.114110000000000267e-01,2.096119999999999983e+00,5.571340000000000181e-01,1.427549999999999930e-01
2.669999999999999929e+00,1.115159999999999929e+00,4.464590000000000281e+00,4.592820000000000236e-01,2.179769999999999985e+00,1.035570000000000102e+00,3.300009999999999888e-01
2.729999999999999982e+00,1.063469999999999915e+00,4.868030000000000079e+00,5.217150000000000398e-01,2.279110000000000191e+00,1.612209999999999921e+00,6.346789999999999932e-01
2.790000000000000036e+00,1.011160000000000059e+00,5.268699999999999939e+00,6.086110000000000131e-01,2.400150000000000006e+00,2.221540000000000070e+00,1.073190000000000088e+00
2.850000000000000089e+00,9.659020000000000383e-01,5.668040000000000411e+00,7.181980000000000031e-01,2.549199999999999910e+00,2.519420000000000215e+00,1.592130000000000045e+00
2.910000000000000142e+00,9.380810000000000537e-01,6.072390000000000398e+00,8.490579999999999794e-01,2.732889999999999819e+00,2.373419999999999863e+00,2.101760000000000073e+00
2.970000000000000195e+00,9.117330000000000156e-01,6.481779999999999653e+00,9.802819999999999867e-01,2.953800000000000203e+00,2.119759999999999867e+00,2.575959999999999805e+00
3.029999999999999805e+00,8.997500000000000497e-01,6.902269999999999683e+00,1.109229999999999938e+00,3.213919999999999888e+00,1.845529999999999893e+00,3.005650000000000155e+00
3.089999999999999858e+00,8.946420000000000483e-01,7.337089999999999890e+00,1.217610000000000081e+00,3.510860000000000092e+00,1.630670000000000064e+00,3.400539999999999896e+00
3.149999999999999911e+00,8.970900000000000540e-01,7.790189999999999948e+00,1.313830000000000053e+00,3.843809999999999949e+00,1.440420000000000034e+00,3.763049999999999784e+00
3.209999999999999964e+00,9.138230000000000519e-01,8.269460000000000477e+00,1.387380000000000058e+00,4.208879999999999733e+00,1.329609999999999959e+00,4.110560000000000436e+00
3.270000000000000018e+00,9.309089999999999865e-01,8.776130000000000209e+00,1.437140000000000084e+00,4.601320000000000299e+00,1.233340000000000103e+00,4.445090000000000430e+00
3.330000000000000071e+00,9.517029999999999657e-01,9.313280000000000669e+00,1.471060000000000034e+00,5.017859999999999765e+00,1.190399999999999903e+00,4.779930000000000234e+00
3.390000000000000124e+00,9.818919999999999870e-01,9.887589999999999435e+00,1.479090000000000016e+00,5.451900000000000190e+00,1.148789999999999978e+00,5.114799999999999791e+00
3.450000000000000178e+00,1.016969999999999930e+00,1.050370000000000026e+01,1.461030000000000051e+00,5.895929999999999893e+00,1.113010000000000055e+00,5.450859999999999594e+00
3.509999999999999787e+00,1.049390000000000045e+00,1.116159999999999997e+01,1.418330000000000091e+00,6.342120000000000424e+00,1.087369999999999948e+00,5.790680000000000049e+00
3.569999999999999840e+00,1.087830000000000075e+00,1.186720000000000041e+01,1.364509999999999890e+00,6.786170000000000258e+00,1.049600000000000088e+00,6.129999999999999893e+00
3.629999999999999893e+00,1.122479999999999922e+00,1.261989999999999945e+01,1.310019999999999962e+00,7.226950000000000429e+00,1.016539999999999999e+00,6.469730000000000203e+00
3.689999999999999947e+00,1.142570000000000086e+00,1.341159999999999997e+01,1.255049999999999999e+00,7.663299999999999557e+00,9.720069999999999544e-01,6.805390000000000050e+00
3.750000000000000000e+00,1.154320000000000013e+00,1.423770000000000024e+01,1.201130000000000031e+00,8.094569999999999155e+00,9.430950000000000166e-01,7.141700000000000159e+00
3.810000000000000053e+00,1.158420000000000005e+00,1.509340000000000082e+01,1.152679999999999927e+00,8.521819999999999951e+00,9.303749999999999520e-01,7.484189999999999898e+00
3.870000000000000107e+00,1.155080000000000107e+00,1.597380000000000067e+01,1.110759999999999970e+00,8.946580000000000865e+00,9.400519999999999987e-01,7.841230000000000366e+00
3.930000000000000160e+00,1.137289999999999912e+00,1.686769999999999925e+01,1.071569999999999911e+00,9.369180000000000064e+00,9.534580000000000277e-01,8.214679999999999538e+00
3.990000000000000213e+00,1.119809999999999972e+00,1.777489999999999881e+01,1.042839999999999989e+00,9.793089999999999407e+00,9.598860000000000170e-01,8.602090000000000458e+00
4.049999999999999822e+00,1.101569999999999938e+00,1.869440000000000168e+01,1.019060000000000077e+00,1.021979999999999933e+01,9.711400000000000032e-01,9.005959999999999965e+00
4.110000000000000320e+00,1.082899999999999974e+00,1.962519999999999953e+01,9.985829999999999984e-01,1.065049999999999919e+01,9.845420000000000282e-01,9.427580000000000737e+00
4.169999999999999929e+00,1.063600000000000101e+00,2.056640000000000157e+01,9.859700000000000131e-01,1.108830000000000027e+01,9.926089999999999636e-01,9.865140000000000242e+00
4.230000000000000426e+00,1.046980000000000022e+00,2.151970000000000027e+01,9.749659999999999993e-01,1.153369999999999962e+01,9.992659999999999876e-01,1.031840000000000046e+01
4.290000000000000036e+00,1.031539999999999901e+00,2.248580000000000112e+01,9.651530000000000387e-01,1.198719999999999963e+01,1.000669999999999948e+00,1.078519999999999968e+01
4.349999999999999645e+00,1.023150000000000004e+00,2.347100000000000009e+01,9.624179999999999957e-01,1.245219999999999949e+01,1.002280000000000060e+00,1.126600000000000001e+01
4.410000000000000142e+00,1.014350000000000085e+00,2.447490000000000165e+01,9.579830000000000290e-01,1.292789999999999928e+01,1.005030000000000090e+00,1.176149999999999984e+01
4.469999999999999751e+00,1.007710000000000106e+00,2.549950000000000117e+01,9.566829999999999501e-01,1.341590000000000060e+01,1.002899999999999903e+00,1.226950000000000074e+01
4.530000000000000249e+00,1.003779999999999895e+00,2.654779999999999873e+01,9.575730000000000075e-01,1.391760000000000019e+01,9.892929999999999779e-01,1.278410000000000046e+01
4.589999999999999858e+00,9.985770000000000479e-01,2.761840000000000117e+01,9.522410000000000041e-01,1.442989999999999995e+01,9.978860000000000507e-01,1.331709999999999994e+01
4.650000000000000355e+00,9.983919999999999462e-01,2.871699999999999875e+01,9.468149999999999622e-01,1.495260000000000034e+01,9.920430000000000081e-01,1.386090000000000089e+01
4.709999999999999964e+00,1.000459999999999905e+00,2.984649999999999892e+01,9.362890000000000379e-01,1.548290000000000077e+01,9.968409999999999771e-01,1.442149999999999999e+01
4.769999999999999574e+00,9.973279999999999923e-01,3.100130000000000052e+01,9.301350000000000451e-01,1.602319999999999922e+01,9.922919999999999519e-01,1.499380000000000024e+01
4.830000000000000071e+00,9.994549999999999823e-01,3.218789999999999907e+01,9.203080000000000149e-01,1.657130000000000081e+01,9.904880000000000351e-01,1.557959999999999923e+01
4.889999999999999680e+00,9.951339999999999630e-01,3.339889999999999759e+01,9.101359999999999451e-01,1.712699999999999889e+01,9.922429999999999861e-01,1.618110000000000070e+01
4.950000000000000178e+00,9.889080000000000092e-01,3.463210000000000122e+01,8.991230000000000055e-01,1.768949999999999889e+01,9.904290000000000038e-01,1.679639999999999844e+01
5.009999999999999787e+00,9.823209999999999997e-01,3.588680000000000092e+01,8.923069999999999613e-01,1.826139999999999830e+01,9.859949999999999548e-01,1.742379999999999995e+01
5.070000000000000284e+00,9.766460000000000141e-01,3.716440000000000055e+01,8.921750000000000513e-01,1.884690000000000154e+01,9.825739999999999474e-01,1.806419999999999959e+01
5.129999999999999893e+00,9.629010000000000069e-01,3.845409999999999684e+01,8.926089999999999858e-01,1.944669999999999987e+01,9.769409999999999483e-01,1.871610000000000085e+01
5.190000000000000391e+00,9.527830000000000465e-01,3.976010000000000133e+01,8.996180000000000287e-01,2.006550000000000011e+01,9.731440000000000090e-01,1.938070000000000093e+01
5.250000000000000000e+00,9.461500000000000465e-01,4.108729999999999905e+01,9.082980000000000498e-01,2.070469999999999899e+01,9.645089999999999497e-01,2.005480000000000018e+01
5.309999999999999609e+00,9.375590000000000312e-01,4.243260000000000076e+01,9.231639999999999846e-01,2.136939999999999884e+01,9.498680000000000456e-01,2.073400000000000176e+01
5.370000000000000107e+00,9.334609999999999852e-01,4.380250000000000199e+01,9.404700000000000282e-01,2.206190000000000140e+01,9.463829999999999742e-01,2.142610000000000170e+01
5.429999999999999716e+00,9.304930000000000145e-01,4.519870000000000232e+01,9.572920000000000318e-01,2.278259999999999863e+01,9.344569999999999821e-01,2.212480000000000047e+01
5.490000000000000213e+00,9.307549999999999990e-01,4.662639999999999674e+01,9.766639999999999766e-01,2.353430000000000177e+01,9.259359999999999813e-01,2.283259999999999934e+01
5.549999999999999822e+00,9.334149999999999947e-01,4.808959999999999724e+01,9.944899999999999851e-01,2.431660000000000110e+01,9.116790000000000171e-01,2.354479999999999862e+01
5.610000000000000320e+00,9.376120000000000010e-01,4.959140000000000015e+01,1.007609999999999895e+00,2.512630000000000052e+01,9.089230000000000365e-01,2.427029999999999887e+01
5.669999999999999929e+00,9.440749999999999975e-01,5.113609999999999900e+01,1.017349999999999977e+00,2.596160000000000068e+01,8.991019999999999568e-01,2.500339999999999918e+01
5.730000000000000426e+00,9.538180000000000547e-01,5.272999999999999687e+01,1.023570000000000091e+00,2.681980000000000075e+01,9.028450000000000086e-01,2.575529999999999831e+01
5.790000000000000036e+00,9.638060000000000516e-01,5.437440000000000140e+01,1.025689999999999991e+00,2.769790000000000063e+01,9.098190000000000444e-01,2.652890000000000015e+01
5.849999999999999645e+00,9.730170000000000208e-01,5.606909999999999883e+01,1.025719999999999965e+00,2.859430000000000049e+01,9.167920000000000513e-01,2.732469999999999999e+01
5.910000000000000142e+00,9.827820000000000444e-01,5.781609999999999872e+01,1.026420000000000110e+00,2.950979999999999848e+01,9.307069999999999510e-01,2.814920000000000044e+01
5.969999999999999751e+00,9.952370000000000383e-01,5.962149999999999750e+01,1.021949999999999914e+00,3.044000000000000128e+01,9.480420000000000513e-01,2.900609999999999999e+01
